age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
40,3,10,2,11,0,4,1,0,0,50,38,1
49,3,13,2,2,0,4,1,0,0,60,38,0
45,3,10,0,11,3,4,1,0,0,45,38,0
51,6,9,2,2,0,4,1,0,0,56,38,1
54,3,9,0,7,4,4,1,0,0,32,38,0
20,3,9,4,9,3,4,1,0,0,40,38,0
51,0,10,2,5,0,3,1,0,0,40,38,0
35,3,9,4,7,3,4,1,0,0,30,38,0
18,3,8,4,7,3,4,1,0,0,27,38,0
50,3,7,0,7,1,2,0,0,0,40,38,0
58,3,13,6,3,4,4,0,0,0,40,38,0
38,3,13,2,3,0,4,1,7688,0,40,38,1
36,3,10,0,11,4,4,0,0,0,40,38,0
40,3,13,2,9,0,4,1,0,1887,40,38,1
36,3,9,0,2,1,4,1,0,0,30,38,0
36,6,13,4,10,4,2,0,0,0,40,38,0
37,1,10,2,13,0,4,1,0,0,30,38,0
46,3,2,5,6,3,4,0,0,0,40,12,0
22,3,10,4,11,3,4,1,0,0,24,38,0
54,1,9,2,13,0,2,1,0,0,40,38,0
29,3,11,1,4,0,4,1,0,0,44,38,1
23,3,9,2,11,0,4,1,0,0,80,38,0
26,3,13,4,3,1,4,1,0,1974,55,38,0
35,3,9,4,5,3,4,1,0,0,60,38,0
38,0,10,0,0,4,4,0,0,0,40,38,0
28,3,12,1,9,5,4,0,0,0,3,38,0
53,3,10,6,0,2,4,0,0,0,22,38,0
25,3,10,2,11,0,4,1,0,0,25,7,0
48,3,9,4,0,1,4,0,2463,0,40,38,0
31,3,10,4,11,1,4,0,0,1504,40,38,0
47,3,10,2,9,0,4,1,0,0,40,38,1
38,3,9,4,7,4,2,0,0,0,24,38,0
41,5,10,0,7,4,4,1,0,0,45,38,0
19,3,10,4,7,2,2,1,0,0,35,38,0
47,3,3,3,6,2,4,1,0,0,40,25,0
51,0,13,6,9,1,2,0,0,0,40,38,0
33,6,10,5,9,1,4,1,10520,0,40,38,1
51,3,10,2,5,0,4,1,0,0,50,38,0
30,3,13,2,0,5,1,0,0,0,40,29,1
25,3,13,5,3,1,4,1,0,0,40,38,0
24,3,10,2,2,0,4,1,2407,0,40,38,0
54,3,9,2,13,0,4,1,0,0,65,38,0
50,0,14,4,3,1,4,0,0,0,50,38,0
30,3,9,2,5,0,4,1,0,0,40,38,0
62,5,10,6,4,4,4,0,0,0,50,38,0
42,3,9,2,2,0,4,1,0,0,40,38,0
17,3,6,4,9,3,4,1,1055,0,30,38,0
38,3,9,4,7,4,2,0,0,0,30,38,0
36,3,12,2,2,0,4,1,0,0,50,38,0
33,3,4,2,2,0,4,1,0,0,40,38,0
21,3,10,4,11,3,4,0,0,0,20,38,0
45,5,4,2,2,0,4,1,0,0,10,38,0
29,1,10,0,0,4,4,0,0,0,40,38,0
49,3,10,2,3,0,4,1,7298,0,40,38,1
18,3,10,4,7,3,4,1,0,0,20,38,0
35,3,9,4,3,1,4,0,0,0,54,38,0
28,3,4,0,7,4,4,0,0,0,50,38,0
27,3,10,4,11,3,4,0,0,0,40,38,0
38,3,10,0,6,1,2,0,0,0,28,38,0
22,3,9,4,6,1,4,1,0,0,50,38,0
36,3,9,2,11,0,4,1,0,0,60,38,0
23,3,7,4,2,3,1,1,14344,0,40,39,1
28,3,10,2,12,0,4,1,0,0,40,38,1
63,3,10,2,9,0,4,1,0,0,16,38,0
22,3,10,4,0,3,4,0,0,0,40,38,0
24,3,7,0,6,4,4,0,0,0,40,38,0
20,3,11,4,0,3,4,0,0,0,40,38,0
17,3,6,4,5,3,4,1,0,0,26,38,0
18,4,7,4,4,3,4,1,0,0,70,38,0
60,5,9,2,11,5,4,0,0,0,25,38,0
36,3,9,4,0,1,4,0,0,0,47,38,0
52,3,9,2,9,0,4,1,7688,0,40,38,1
51,6,9,0,2,4,4,1,0,0,38,38,0
26,3,9,2,7,5,4,0,0,0,30,38,0
29,3,13,4,11,1,4,1,0,0,50,38,1
36,3,7,2,13,0,4,1,0,0,43,38,0
29,3,9,2,7,3,1,1,0,0,25,29,0
31,5,9,4,7,4,4,0,0,0,40,38,0
41,3,9,0,5,4,4,1,0,0,40,38,0
17,1,7,4,10,3,4,1,0,0,30,38,0
17,3,7,4,7,3,2,0,0,0,25,38,0
57,5,6,2,2,0,4,1,0,0,40,38,0
20,3,10,4,2,3,4,0,0,0,25,38,0
37,6,16,2,9,0,4,1,0,0,45,38,0
60,6,14,2,9,0,1,1,0,0,38,2,1
50,3,10,4,7,1,4,1,0,0,32,38,0
56,3,9,2,6,0,4,1,0,0,40,21,1
41,5,9,2,4,5,4,0,0,0,40,38,0
47,1,10,2,9,0,2,1,7688,0,50,38,1
33,3,10,5,0,4,4,0,0,0,40,38,0
18,3,9,4,5,3,4,1,2176,0,25,38,0
35,3,10,0,0,4,4,0,0,0,39,38,0
44,3,9,4,3,1,4,1,0,1564,55,8,1
32,3,10,4,7,3,4,1,0,0,35,38,0
32,3,13,2,11,0,2,1,15024,0,50,38,1
51,3,9,2,0,5,4,0,0,0,40,38,0
20,6,10,4,0,3,4,0,0,0,25,38,0
18,3,9,4,2,3,4,1,0,0,40,38,0
34,3,9,4,7,1,4,0,0,0,28,38,0
52,1,14,4,9,3,4,0,0,0,40,38,0
40,3,9,0,5,1,2,1,0,0,35,38,0
35,3,9,2,11,0,4,1,0,0,44,38,0
22,1,9,4,4,3,4,1,0,0,20,38,0
25,3,10,4,7,3,2,1,0,0,42,38,0
41,1,12,4,3,1,4,1,0,0,40,38,0
34,3,12,4,2,3,2,0,0,0,40,38,0
54,1,10,2,13,0,2,1,0,0,30,38,0
23,3,13,4,9,1,1,1,0,0,35,38,0
46,3,7,0,6,4,0,1,0,0,43,10,0
45,3,10,2,6,0,4,1,0,0,65,38,0
64,3,7,2,9,0,4,1,0,0,30,38,0
17,3,6,4,9,3,4,0,0,0,4,38,0
34,3,9,0,9,4,4,1,0,0,40,25,0
33,5,13,0,11,1,4,1,0,0,50,38,1
17,3,6,4,7,3,4,0,0,0,20,38,0
26,0,10,2,0,0,2,1,0,0,40,38,0
49,5,13,2,11,0,4,1,15024,0,40,38,1
64,0,10,2,0,5,4,0,0,0,40,38,1
17,3,6,4,11,3,4,1,0,0,30,38,0
31,3,9,4,7,1,2,1,0,0,40,38,0
35,3,10,4,13,3,4,1,0,0,40,38,0
38,3,13,2,0,5,4,0,0,0,50,38,1
46,3,13,2,11,0,4,1,0,0,40,38,0
53,3,14,0,11,1,4,0,0,0,40,38,0
47,6,14,2,9,0,4,1,0,0,38,38,1
21,3,10,4,13,3,4,1,0,0,50,38,0
53,4,16,2,3,0,4,1,0,0,70,38,1
37,3,11,2,12,5,4,0,0,0,37,38,1
35,3,7,5,7,4,2,0,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,15,38,0
28,3,12,2,5,0,4,1,0,0,40,26,0
25,5,13,2,3,5,4,0,0,0,40,38,0
20,1,9,4,5,3,2,1,0,0,40,38,0
33,3,10,2,13,0,4,1,0,0,60,28,0
53,1,13,2,9,5,4,0,0,0,60,38,1
62,3,10,2,9,0,4,1,7298,0,40,38,1
27,3,11,2,11,0,4,1,0,0,40,38,0
36,3,10,2,6,0,4,1,0,1887,40,38,1
44,1,8,2,7,2,4,0,0,0,35,25,0
38,3,10,2,5,5,4,0,0,0,35,38,0
64,1,9,0,2,1,4,1,0,0,40,38,1
42,3,7,0,11,4,4,1,1506,0,50,25,0
26,3,10,4,2,3,4,1,0,0,40,38,0
27,3,9,2,5,0,4,1,0,0,40,38,0
62,3,9,2,2,0,4,1,0,0,40,38,0
49,3,9,2,6,0,4,1,0,0,40,38,0
53,6,10,4,10,1,4,0,0,0,40,38,0
41,3,9,4,7,3,4,1,0,0,40,38,0
33,3,9,2,2,0,4,1,0,0,40,38,0
33,3,9,0,7,4,4,0,0,0,40,38,0
31,3,9,4,2,1,4,1,0,0,50,38,1
51,3,9,2,12,0,4,1,0,0,40,38,0
25,3,12,4,5,3,4,1,0,0,26,38,0
31,3,10,2,11,0,4,1,0,0,40,38,0
45,1,13,4,3,1,4,1,0,0,40,38,0
47,3,9,2,11,0,4,1,0,0,40,38,1
26,0,9,0,0,3,4,0,0,0,40,38,0
52,5,13,2,3,0,4,1,0,0,50,38,1
33,3,9,4,11,1,4,1,0,0,45,38,0
20,3,9,4,5,3,4,1,0,0,38,38,0
32,3,9,2,2,0,4,1,0,0,40,38,0
32,3,10,2,13,0,4,1,0,0,60,38,1
45,3,13,4,2,1,4,1,0,0,40,38,0
30,3,9,4,7,1,2,1,0,0,40,38,0
39,3,10,2,4,0,4,1,0,0,45,38,0
33,0,12,4,0,4,2,0,0,0,40,38,0
74,5,9,6,4,1,4,0,0,0,14,38,0
55,1,8,6,0,1,4,0,0,0,40,38,0
54,3,13,0,9,1,4,1,0,1340,40,38,0
20,3,9,4,2,3,4,1,0,0,40,38,0
26,3,10,5,4,3,4,1,0,0,40,38,0
45,3,9,2,2,0,1,1,0,0,40,39,0
32,5,10,2,2,0,4,1,0,0,50,38,0
44,5,13,0,2,3,4,1,0,0,40,38,0
27,3,10,4,7,3,2,0,0,0,30,38,0
33,3,10,4,7,1,4,1,0,0,35,38,0
18,3,6,4,2,3,4,1,0,0,30,38,0
27,3,13,2,3,5,2,0,0,0,45,38,1
33,3,13,2,11,0,4,1,0,0,60,38,1
27,3,10,4,7,3,4,0,0,0,40,38,0
36,1,9,2,3,0,4,1,0,0,45,38,1
52,3,1,2,7,1,4,1,0,0,40,7,0
64,3,9,2,13,0,4,1,0,0,45,38,0
58,3,9,2,3,0,4,1,0,0,45,38,0
32,3,9,4,13,3,4,1,0,0,40,38,0
50,1,14,0,9,1,0,0,0,0,50,38,1
39,3,10,0,0,4,2,0,0,0,40,38,0
20,3,9,4,11,3,3,1,0,0,40,32,0
81,5,9,6,0,1,4,0,0,0,20,38,0
35,3,11,2,11,0,4,1,0,0,50,10,1
55,3,9,0,3,1,4,1,0,0,60,38,1
24,3,9,4,6,3,4,1,0,0,40,38,0
50,3,4,2,2,0,4,1,0,0,40,38,0
28,3,13,3,12,4,2,0,0,0,40,38,0
44,3,12,2,9,0,4,1,0,0,40,38,1
45,3,9,2,0,0,4,1,0,0,40,38,0
46,3,9,2,6,0,4,1,0,1887,40,38,1
44,3,13,2,3,0,4,1,0,0,40,38,1
58,3,10,4,0,1,2,0,0,0,37,38,0
74,3,9,2,7,0,4,1,0,0,15,38,0
23,3,4,4,6,3,2,0,0,0,40,5,0
37,5,10,2,2,0,4,1,0,0,45,38,0
45,0,9,2,2,0,4,1,0,0,40,38,1
22,3,9,4,3,1,4,1,0,0,40,40,0
73,3,9,2,13,0,4,1,0,0,16,1,0
23,3,10,2,0,0,4,1,0,0,40,38,1
44,5,13,4,11,1,4,1,0,0,42,38,0
37,3,13,4,3,1,4,1,0,0,45,38,0
17,3,6,4,5,3,4,1,0,0,24,38,0
27,3,3,4,5,2,4,1,0,0,40,12,0
18,3,7,4,11,3,4,0,0,0,20,38,0
70,0,9,2,0,0,2,1,0,0,40,38,0
40,1,13,4,9,4,4,0,0,0,45,38,0
47,3,5,0,7,1,4,0,0,1719,30,38,0
64,3,9,6,11,1,4,0,8614,0,50,9,1
23,3,9,4,6,1,4,1,0,0,40,38,0
51,5,9,2,3,0,4,1,0,0,30,38,0
75,5,9,2,4,0,4,1,0,0,20,38,0
57,3,9,2,11,0,4,1,0,0,40,38,1
27,3,11,2,9,5,0,0,0,0,40,38,1
40,3,10,4,3,1,4,1,0,0,50,38,0
18,3,9,4,7,1,4,1,0,0,25,38,0
38,3,10,4,7,1,4,1,0,1408,40,38,0
21,6,10,4,0,3,4,0,0,0,30,38,0
38,6,9,2,0,5,2,0,0,0,40,38,0
22,3,10,4,9,3,4,0,0,0,30,38,0
58,3,12,2,2,0,4,1,0,1740,40,38,0
43,3,3,0,8,4,4,0,0,0,40,25,0
47,5,13,4,11,1,4,1,0,0,35,38,0
51,3,9,2,9,0,4,1,0,0,40,38,0
27,5,10,2,3,0,4,1,0,0,30,38,0
50,5,15,0,11,1,4,1,0,0,50,38,1
42,3,14,2,11,0,4,1,0,0,40,6,0
22,3,10,4,9,3,4,1,0,0,20,38,0
65,3,13,2,3,0,4,1,99999,0,40,38,1
29,0,15,2,9,0,4,1,0,0,80,38,0
21,3,10,4,9,3,4,0,2176,0,40,38,0
53,4,10,2,4,0,4,1,0,0,60,38,0
28,3,9,2,13,0,4,1,0,0,40,38,0
32,5,10,2,11,0,4,1,0,0,50,38,0
35,1,13,0,9,1,4,1,0,0,40,32,0
34,3,9,2,2,0,4,1,0,0,40,38,0
40,3,9,0,2,1,4,1,0,0,40,38,0
38,3,9,2,6,0,4,1,0,0,40,38,0
55,0,13,2,3,0,4,1,0,0,40,38,1
49,0,11,2,2,0,4,1,0,0,40,38,0
38,3,12,2,3,0,4,1,0,0,55,21,0
42,3,12,2,11,0,4,1,0,0,55,38,1
18,3,9,4,6,1,4,0,0,0,30,38,0
61,3,9,6,3,1,4,0,0,0,40,38,0
36,3,10,2,3,0,4,1,0,0,45,38,0
37,1,10,2,7,0,4,1,0,0,40,38,0
23,3,9,4,0,1,4,0,0,0,40,38,0
25,3,13,6,3,1,4,0,0,0,40,38,0
52,3,14,0,9,1,4,0,6849,0,60,38,0
20,3,10,4,4,1,4,1,0,0,72,38,0
40,1,5,2,7,5,4,0,0,0,40,40,1
51,3,10,2,0,5,4,0,0,0,40,38,0
44,3,13,2,9,0,4,1,0,0,35,38,1
55,3,9,0,5,1,4,0,0,0,40,38,0
33,3,9,2,2,0,4,1,0,0,40,38,0
35,3,10,0,3,1,4,0,0,0,40,38,1
50,3,10,0,11,1,4,0,0,0,40,38,0
40,6,13,2,0,0,4,1,0,0,40,38,0
56,3,13,0,7,1,4,0,0,0,32,38,0
45,4,10,2,4,0,4,1,0,0,50,38,0
22,6,10,4,0,3,4,0,0,0,40,38,0
39,6,13,2,3,5,4,0,0,0,55,38,1
55,3,13,2,2,2,4,1,0,0,40,38,0
46,3,13,2,3,0,4,1,0,0,55,38,1
34,3,10,2,3,0,4,1,0,0,50,38,1
50,3,9,2,12,0,4,1,0,1848,40,38,1
39,3,13,2,11,0,4,1,3464,0,40,38,0
68,3,3,5,7,1,4,1,0,0,12,21,0
31,6,10,4,7,3,4,0,0,0,37,38,0
19,3,10,4,7,3,4,1,0,0,20,38,0
23,3,10,4,4,1,4,1,0,0,30,38,0
64,6,6,2,3,0,4,1,0,0,40,38,1
25,3,10,0,6,3,4,0,0,0,40,38,0
50,4,13,2,9,0,4,1,0,0,45,21,1
22,3,10,5,9,4,4,0,0,0,25,38,0
21,3,11,4,7,1,4,0,0,0,50,38,0
33,5,9,4,4,3,4,1,0,0,70,38,0
25,3,13,4,9,2,4,1,0,0,40,38,0
56,3,11,2,2,0,2,1,0,0,40,38,1
49,3,10,2,9,0,4,1,0,0,40,38,1
51,3,9,2,2,0,4,1,0,0,40,38,0
61,3,15,2,3,0,4,1,0,0,20,38,0
24,3,10,4,5,1,4,1,0,0,39,38,0
24,6,10,2,9,5,4,0,0,0,50,38,0
33,3,9,5,10,3,4,0,0,0,40,38,0
20,6,10,4,9,3,4,1,0,0,40,38,0
22,3,10,4,11,3,4,0,0,0,30,38,0
21,3,10,4,11,3,4,0,0,0,20,38,0
28,3,10,3,0,3,4,0,0,0,40,38,0
50,3,9,2,9,0,4,1,99999,0,40,38,1
22,3,10,4,11,3,4,0,0,0,40,38,0
31,3,9,2,6,0,4,1,0,0,40,38,1
57,3,5,2,2,0,2,1,0,0,40,38,1
22,3,5,4,11,1,4,1,0,0,40,38,0
34,1,10,2,13,0,4,1,0,1579,40,38,0
47,3,9,5,2,4,2,1,0,0,40,38,0
31,3,7,2,4,0,4,1,0,0,65,25,0
51,1,9,2,13,0,2,1,0,0,60,38,0
61,4,10,2,11,0,4,1,7688,0,36,38,1
40,5,13,2,9,0,4,1,0,0,40,38,0
18,3,9,4,11,3,4,1,0,0,10,38,0
22,3,8,4,7,1,4,1,0,0,35,38,0
60,5,4,2,4,0,4,1,0,0,40,38,0
24,3,9,4,5,2,4,1,0,0,40,38,0
56,6,9,6,0,4,1,0,0,0,40,38,0
22,6,12,4,9,1,4,0,0,0,15,38,0
23,1,13,4,9,1,4,0,0,1092,40,38,0
46,3,13,2,13,0,4,1,0,0,50,38,0
44,3,14,5,11,4,4,0,0,0,48,38,0
17,3,7,4,9,3,4,1,0,0,40,38,0
36,0,10,5,0,4,2,0,6497,0,56,38,0
31,3,9,0,13,3,4,1,0,0,40,38,0
38,3,4,2,4,0,4,1,0,0,40,38,0
39,3,13,4,3,2,2,1,0,0,45,38,0
52,3,9,2,13,0,4,1,0,0,50,38,0
47,3,9,2,3,0,4,1,0,0,40,38,1
18,3,7,2,5,3,4,1,0,0,40,38,0
35,3,10,2,11,0,4,1,0,0,43,38,1
56,3,13,2,0,0,4,1,0,0,30,1,0
33,6,10,0,7,4,2,0,0,0,40,38,0
44,1,14,2,9,0,4,1,0,0,35,38,1
36,3,8,2,2,0,3,1,0,0,40,38,0
24,6,14,4,9,1,4,1,0,0,13,38,0
31,3,9,2,2,0,4,1,0,0,20,38,0
41,3,15,2,0,0,4,1,0,0,50,38,1
22,3,6,4,2,2,4,1,0,0,30,38,0
41,3,10,2,2,0,4,1,0,0,40,38,0
30,3,5,4,4,2,2,1,0,0,40,38,0
23,3,10,4,0,1,4,0,0,0,8,38,0
27,3,9,2,2,0,4,1,0,0,40,38,0
18,3,7,4,7,3,4,1,0,0,20,38,0
56,5,9,2,2,0,4,1,0,0,55,38,0
28,3,13,4,11,1,4,1,0,0,45,38,0
23,1,10,0,0,4,4,0,0,0,70,38,0
29,3,11,4,0,3,2,0,0,0,40,38,0
43,3,13,2,3,0,4,1,0,0,40,38,0
20,3,10,4,11,3,4,1,0,0,30,38,0
54,3,9,6,7,4,4,0,0,0,40,38,0
49,3,9,5,7,1,2,0,0,0,35,38,0
27,6,13,4,9,1,4,1,0,0,9,38,0
20,5,6,4,6,3,4,1,0,0,40,38,0
33,3,2,2,5,0,4,1,0,0,40,25,0
40,3,13,4,11,1,4,1,0,0,53,38,0
37,3,9,2,4,0,4,1,0,0,40,38,0
53,3,14,2,9,0,4,1,3103,0,40,38,1
19,3,9,4,6,3,4,1,0,0,43,38,0
45,3,10,0,3,4,4,0,0,0,40,38,0
38,3,9,2,13,0,3,1,0,0,40,32,0
36,6,9,5,7,3,4,0,0,0,32,38,0
49,3,3,2,2,0,4,1,0,0,40,38,0
18,3,9,4,7,3,4,1,0,0,35,38,0
58,3,14,0,0,1,4,0,0,1980,45,38,0
31,3,9,2,3,0,4,1,0,0,54,38,0
41,5,15,2,9,0,4,1,0,1977,60,38,1
49,4,14,5,3,1,4,1,0,0,70,38,1
57,3,13,2,3,0,4,1,0,0,40,38,1
54,5,10,0,2,1,4,1,0,0,40,38,0
18,3,7,4,11,1,4,0,0,0,15,38,0
30,3,13,2,9,0,4,1,15024,0,35,38,1
37,6,9,3,7,4,4,0,0,0,20,38,0
38,3,9,2,11,0,4,1,0,0,55,38,1
26,3,7,2,2,0,4,1,0,0,40,38,0
58,3,9,6,0,4,4,0,0,0,40,38,0
48,3,10,0,9,4,2,0,0,0,30,38,0
64,1,14,2,9,0,4,1,0,0,25,38,0
29,5,10,0,6,1,4,1,0,0,48,38,0
43,6,13,0,9,4,4,0,1506,0,36,38,0
42,3,10,0,3,3,4,0,0,0,40,38,0
63,3,7,2,7,0,4,1,0,0,30,38,0
53,3,12,2,11,0,4,1,0,0,80,38,1
25,1,9,2,2,0,4,1,0,0,38,38,0
35,6,13,2,3,0,4,1,0,0,40,38,1
37,3,9,2,6,0,4,1,0,1848,48,38,1
53,0,10,2,10,0,4,1,0,0,60,38,1
31,3,13,4,0,3,4,0,0,0,40,38,0
61,3,9,2,3,0,4,1,0,0,50,38,1
27,3,13,4,0,1,4,0,0,0,43,38,0
37,5,15,2,9,0,4,1,0,0,40,4,1
40,3,6,0,2,1,0,1,0,0,40,38,0
18,3,9,4,11,1,4,1,0,0,30,38,0
34,3,14,2,9,0,4,1,0,0,55,38,0
57,1,9,0,5,1,2,0,0,0,30,38,0
48,3,6,2,3,0,4,1,0,0,45,38,1
63,3,5,2,13,0,4,1,0,0,40,38,0
51,3,9,2,2,0,2,1,0,0,40,38,0
51,3,9,4,2,4,4,0,0,0,45,25,0
31,1,10,4,3,3,0,0,0,0,32,38,0
34,3,9,2,3,0,4,1,0,0,40,38,0
50,3,9,2,2,0,4,1,0,0,47,38,0
38,3,13,2,3,0,4,1,0,0,40,38,1
43,3,9,2,2,0,3,1,0,0,40,25,0
21,3,10,4,0,1,4,0,0,0,30,3,0
31,3,14,4,9,1,4,0,0,0,46,38,0
47,0,13,2,9,0,4,1,0,0,40,38,1
54,3,6,2,13,0,4,1,0,0,40,38,0
20,3,9,4,11,3,4,0,0,0,30,38,0
66,4,9,2,13,0,4,1,0,0,50,38,1
40,6,15,2,9,0,4,1,0,0,38,38,1
23,3,10,4,9,3,4,0,0,0,32,38,0
35,3,10,6,0,4,4,0,0,0,30,38,0
39,3,5,2,7,5,2,0,3411,0,34,38,0
31,3,9,4,5,2,4,1,0,0,40,38,0
40,3,9,2,11,0,4,1,0,0,40,38,1
32,5,9,2,2,0,4,1,0,0,44,38,0
27,3,13,4,12,1,4,1,0,0,40,38,0
41,1,10,2,10,0,4,1,0,0,45,38,1
19,3,10,4,11,3,4,0,0,0,35,38,0
42,3,5,2,13,0,4,1,0,0,40,38,0
31,3,9,2,7,5,2,0,0,0,35,38,0
47,4,13,2,3,0,4,1,0,0,50,38,1
59,5,9,2,3,0,4,1,0,0,40,38,0
59,3,9,2,13,0,4,1,0,0,40,38,1
52,5,10,6,2,1,2,1,0,0,35,38,0
39,3,10,4,3,1,4,1,0,0,45,38,0
38,3,9,4,7,4,2,0,0,0,40,38,0
36,3,12,0,3,1,4,1,0,0,48,38,0
60,4,7,2,13,0,4,1,0,0,40,38,1
54,3,14,2,3,0,4,1,0,0,52,38,1
34,0,10,2,0,0,2,1,0,0,40,38,1
23,6,13,2,12,0,4,1,0,0,38,38,0
53,3,9,4,4,1,4,1,0,0,10,38,0
23,3,9,4,11,3,4,1,0,0,30,38,0
38,3,5,2,7,5,2,0,0,0,24,13,0
31,3,9,4,6,3,2,1,0,0,50,38,0
24,3,9,4,11,3,4,0,0,1762,32,38,0
55,3,9,0,0,1,4,0,0,0,40,38,0
34,3,11,0,0,4,4,0,0,0,40,38,0
28,1,16,0,9,1,4,0,0,0,40,38,0
50,3,16,2,9,0,2,1,0,0,37,38,1
39,3,10,2,0,0,1,1,0,0,25,25,0
23,3,10,4,6,3,4,1,0,0,25,38,0
66,3,13,2,9,0,4,1,0,2174,40,38,1
47,3,9,2,11,0,4,1,0,0,40,38,1
33,6,13,2,0,0,2,1,0,0,40,38,0
28,3,9,4,7,1,4,1,0,0,40,32,0
22,3,10,4,0,3,4,0,0,0,40,38,0
61,3,9,2,9,0,4,1,0,0,30,38,0
61,3,9,2,10,0,4,1,0,0,40,38,0
39,3,7,0,7,3,4,1,0,0,40,38,0
38,3,10,2,11,0,4,1,7298,0,40,38,1
45,4,13,2,6,0,4,1,0,0,60,38,1
39,3,9,4,6,1,2,1,0,0,40,38,0
46,3,9,0,2,1,4,1,0,1741,40,38,0
38,0,13,2,9,0,4,1,4064,0,40,38,0
38,5,13,2,11,5,4,0,0,0,60,38,1
17,3,7,4,7,3,4,1,0,0,25,38,0
28,5,8,0,7,4,4,0,0,0,30,38,0
20,3,9,4,9,3,2,0,0,0,25,38,0
54,3,9,2,2,0,4,1,0,0,40,38,1
49,6,10,0,9,1,4,0,0,0,20,38,0
44,1,16,2,9,0,4,1,0,0,36,38,1
40,4,13,4,9,1,4,0,0,0,45,38,0
22,3,9,4,13,1,4,1,0,0,37,38,0
43,1,14,4,3,1,4,0,10520,0,50,38,1
36,3,5,2,6,0,4,1,0,0,40,38,0
45,4,15,2,9,0,4,1,0,0,55,38,1
27,3,9,2,13,0,4,1,0,0,45,38,1
32,3,13,4,0,1,1,1,0,0,40,38,0
37,3,13,2,11,0,4,1,0,0,50,38,1
47,3,9,0,2,1,2,1,8614,0,44,38,1
39,3,13,2,9,0,4,1,0,0,40,38,1
45,6,14,2,9,0,4,1,0,0,40,38,1
65,1,9,2,7,0,4,1,0,0,8,38,0
52,3,7,0,7,4,4,0,0,0,20,38,0
41,3,9,0,9,1,2,0,0,0,28,38,0
46,3,9,2,11,0,4,1,0,0,40,38,1
37,3,12,2,2,0,4,1,0,0,55,38,0
47,3,10,2,2,0,4,1,0,0,75,38,1
26,3,9,4,0,4,2,0,0,0,30,38,0
50,3,11,6,3,4,4,0,0,0,40,38,0
32,5,9,5,11,1,4,1,0,0,50,38,0
29,3,14,4,3,1,2,1,0,0,60,38,0
35,3,9,0,5,1,4,1,0,0,25,38,0
27,3,11,2,9,0,4,1,0,0,20,38,0
30,3,13,2,3,0,4,1,0,0,55,38,0
65,5,6,2,2,0,4,1,0,0,40,38,0
60,3,10,2,2,0,4,1,0,0,45,38,0
43,4,9,0,2,4,4,1,5455,0,50,38,0
31,3,10,0,2,1,4,1,0,0,60,38,0
22,3,10,0,0,4,4,0,0,0,40,38,0
24,3,9,4,13,4,4,0,0,0,40,25,0
23,0,12,4,3,3,4,0,0,0,40,30,0
76,3,3,4,5,1,4,1,0,0,20,38,0
59,3,7,0,4,1,4,1,0,0,40,38,0
50,3,6,2,2,0,4,1,0,0,40,38,1
44,3,13,2,3,0,4,1,0,0,40,38,1
39,3,6,2,2,0,4,1,0,0,60,38,1
60,3,9,2,9,0,4,1,0,0,40,38,1
58,5,9,2,4,0,1,1,0,0,30,38,0
44,0,11,2,10,0,4,1,7298,0,48,38,1
43,4,10,2,11,0,4,1,0,0,55,38,0
35,3,11,2,2,0,4,1,0,0,40,38,1
51,3,10,0,0,4,4,0,0,2547,40,38,1
22,3,10,4,0,3,4,1,0,0,30,38,0
54,3,1,2,2,0,1,1,0,0,40,2,0
45,6,10,2,0,0,4,1,0,0,40,38,0
42,5,10,2,4,0,4,1,0,0,60,38,0
24,3,1,4,4,1,4,1,0,0,36,25,0
50,0,13,0,9,1,4,1,0,0,60,38,1
33,3,9,0,4,1,4,1,0,0,40,38,0
21,3,10,4,9,3,4,1,0,0,16,38,0
34,3,9,2,11,0,4,1,0,0,70,38,0
37,3,11,2,11,0,4,1,0,0,54,38,0
40,3,9,2,2,0,2,1,0,0,40,38,0
43,3,10,0,9,4,1,0,0,0,40,38,0
20,3,7,5,7,3,4,0,0,0,40,38,0
48,3,9,0,11,4,4,0,0,0,30,38,0
35,3,5,2,7,0,4,1,0,0,40,25,0
29,3,9,5,9,4,2,0,0,0,20,38,0
40,1,10,2,0,5,4,0,0,0,40,38,1
30,1,12,4,10,1,2,1,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,56,38,0
52,3,12,2,12,0,4,1,0,0,40,38,1
61,3,4,2,11,0,4,1,0,0,50,38,1
37,5,10,4,2,1,4,1,0,0,40,38,0
64,3,15,2,9,0,4,1,0,0,16,38,0
17,3,7,4,9,3,4,0,0,0,15,38,0
29,3,13,4,9,4,4,0,14344,0,50,38,1
20,3,6,4,6,1,4,1,0,0,40,38,0
39,3,9,2,11,0,4,1,3103,0,44,38,1
23,3,12,4,7,3,2,1,0,0,44,38,0
45,3,9,0,7,1,4,0,0,0,30,38,0
48,3,7,0,7,1,4,0,0,0,31,38,0
27,3,9,4,2,1,4,1,0,0,40,38,0
18,5,9,4,4,2,4,1,0,0,40,38,0
61,3,10,0,11,1,4,0,0,0,40,38,0
40,5,15,2,9,0,4,1,0,0,45,38,1
